year,date,month,day,day_of_week,event_name,tags,location,organizer,phone
2025,3/9,3,9,일,정읍동학마라톤대회,"['풀', '하프', '10km', '5km', '하프코스(4인1조 단체전)', '10km코스(4인1조 단체전)']",정읍체육트레이닝센터,['정읍시체육회/정읍시육상연맹'],063-537-4219
2025,3/9,3,9,일,2025 MBN 블루레이스 거제,"['하프', '10km', '5km']",거제스포츠파크,"['MBN 매일경제', '전국마라톤협']",042-638-1080
2025,3/9,3,9,일,제15회 여의도 벚꽃마라톤대회,"['하프', '10km', '5km']",여의도 이벤트광장,['(주)한국마라톤TV'],00-1644-4219
2025,3/9,3,9,일,2025 성주 참외 전국마라톤,"['하프', '10km', '5km', '30km']",별고을 운동장,"['성주군', '대일기획']",053-219-2233
2025,3/15,3,15,토,제19회 창녕부곡온천마라톤,"['하프', '10km', '5km']",창녕스포츠파크,['(주)경남신문사'],055-210-6104
2025,3/15,3,15,토,제2회 불패마라톤,"['하프', '10km', '5km']",여의도공원 문화의마당,['(사)한국생활체육연맹'],02-569-5551
2025,3/16,3,16,일,2025 서울마라톤,"['풀', '10km']",광화문광장,['동아일보사'],02-361-1410
2025,3/22,3,22,토,마라톤52 투게더 레이스,"['하프', '10km', '5km']",우이천 다목적 광장,"['성북구육상연맹', '위앤위드']",010-8128-3355
2025,3/22,3,22,토,2025 성남런페스티벌,"['하프', '10km', '5km']",성남탄천종합운동장,['사단법인 대한트레일런협회'],031-706-8814
2025,3/22,3,22,토,2025 지리산 봄꽃레이스,"['23.5km', '13km']",구례 토지조등학교,['지리산씨협동조합'],070-8880-0352
2025,3/23,3,23,일,2025 무해런,['10km'],여의도 한강공원 물빛무대,['(사)지구닦는사람들'],02-450-9845
2025,3/23,3,23,일,제23회 성우하이텍배 KNN 환경마라톤,"['10km', '5km']",BEXCO 제1전시장 3홀,"['성우하이텍', 'KNN']",02-785-0582
2025,3/23,3,23,일,2025 부천시의회 의장기 10km마라톤,['10km'],부천 상동호수공원,['부천시육상연맹'],032-613-7524
2025,3/23,3,23,일,제12회 산불예방 남산우정마라톤,"['16km', '8km']","남산리틀야구장,장중단 공원",['(사)한국산악마라톤연맹'],02-424-2195
2025,3/23,3,23,일,2025 전마협 금산마라톤,"['풀', '하프', '10km', '5km']",금산인삼엑스포주차장,['전국마라톤협회'],042-638-1080
2025,3/23,3,23,일,제32회 315마라톤,"['10km', '5km']",마산 315 해양누리공원,['315의거 기념사업회'],070-7703-3150
2025,3/29,3,29,토,제22회 태화강 국제마라톤,"['풀', '하프', '10km', '5km']",태화강 국가정원 야외공연장,['(주)울산매일신문사'],052-271-8701
2025,3/30,3,30,일,2025 은평 불광천벚꽃마라톤,"['10km', '5km']",불광천 수상무대(응암역),['은평구청'],02-3445-2018
2025,3/30,3,30,일,2025 한강 벚꽃마라톤,"['하프', '10km', '5km']",상암 월드컵공원 평화광장,['(사)중소자영업총연합회'],02-888-8805
2025,3/30,3,30,일,제25회 인천국제하프마라톤,"['하프', '10km', '5km']",인천문학경기장,"['인천일보', '대한육상연맹']",070-7807-1117
2025,3/30,3,30,일,2025 전마협 무안 해변마라톤 [대회취소],"['10km', '5km']",무안낙지공원,['전국마라톤협회'],042-638-1080
2025,3/30,3,30,일,제24회 합천벚꽃마라톤,"['풀', '하프', '10km', '5km']",합천공설운동장 및 백리벚꽃길,['합천군'],055-931-9625
2025,3/30,3,30,일,제19회 정남진 장흥마라톤,"['하프', '10km', '5km']",장흥군 탐진강 및 장흥댐일원,['장흥군 육상연맹'],010-3378-6337
2025,4/5,4,5,토,제10회 기적의 마라톤,['5km'],엑스포 수상공원-갑천대교 왕복,['사단법인 토닥토닥'],042-471-0419
2025,4/5,4,5,토,제16회 대한경제마라톤,"['10km', '5km', '4km걷기']",상암동 월드컵공원 평화의광장,['(주)대한경제신문'],02-3485-8447
2025,4/5,4,5,토,2025 국제 12 & 24시간주,"['12시간주', '24시간주']",하남시 당정뜰,['사단법인 대한울트라마라톤연맹'],010-8150-9361
2025,4/5,4,5,토,제5회 장수트레일레이스,"['하프', '5km', '38K', '70K']",장수종합경기장,['락앤런'],010-5056-1523
2025,4/5,4,5,토,제32회 경주벚꽃마라톤,"['하프', '10km', '5km']",보덕동 행정복지센터 옆 헬기장,['경주시'],070-7725-6258
2025,4/6,4,6,일,제20회 구로구연맹회장배 마라톤,"['10km', '5km']",구일역 하부 인라인스케이트장,['구로구육상연맹'],010-5470-2442
2025,4/6,4,6,일,제 12회 기브앤 레이스,"['10km', '8km', '3km']","벡스코 야외광장,광안리해수욕장","['벤츠', '아이들과미래재단']",02-1833-4572
2025,4/6,4,6,일,2025 서울봄꽃레이스,"['10km', '5km']",안양천 신정교하부육상트랙구장,['대한생활체육마라톤협회'],00-1644-4219
2025,4/6,4,6,일,제21회 예산윤봉길전국마라톤,"['하프', '10km', '5km']","예산종합운동장,벚꽃로 일원",['예산군체육회'],041-331-3630
2025,4/6,4,6,일,제11회 나주영산강마라톤,"['하프', '10km', '5km']",나주종합스포츠파크,"['뉴시스광주전남본부', '나주마라톤']",062-385-4601
2025,4/6,4,6,일,국립창원대와 함께하는 제1회 벚꽃마라톤,"['10km', '5km']",국립창원대학교 일원,"['국립창원대학교 스포츠진흥원', 'MBC경남']",055-213-2674
2025,4/6,4,6,일,2025 군산새만금마라톤,"['풀', '10km', '5km', '하프앤하프']",군산월명종합운동장,"['군산시', '대한육상연맹']",063-452-9425
2025,4/6,4,6,일,더 레이스 서울 21K,"['하프', '10km']",광화문광장,['스포맥스코리아'],00-0000-0000
2025,4/6,4,6,일,2025 진주남강마라톤,"['풀', '하프', '10km', '5km']",신안-평거 남강둔치 진양호,['진주남강마라톤 사무국'],055-751-1085
2025,4/6,4,6,일,2025 고양특례시 하프마라톤,"['하프', '10km', '5km']",고양종합운동장,"['고양시체육회', 'JTBC']",02-2031-1935
2025,4/6,4,6,일,제26회 이천 도자기 마라톤,"['하프', '10km', '5km']",이천종합운동장,"['이천시체육회', '전국마라톤협회']",042-638-1080
2025,4/6,4,6,일,2025 목포 유달산 마라톤,"['하프', '10km', '5km']",목포 종합경기장,['목포유달산마라톤조직위'],070-4797-2135
2025,4/6,4,6,일,2025 영주소백산마라톤(대회취소),"['풀', '하프', '10km', '5km']",영주시민운동장,"['영주시', '매일신문사']",02-2208-7242
2025,4/12,4,12,토,2025 대청호 벚꽃길 마라톤,"['하프', '10km', '5km']",동구 벚꽃한터,"['대전광역시체육회', '충청투데이']",042-380-7233
2025,4/12,4,12,토,제10회 서울트레일런,"['13km .23km', '31km. 43km']",시청 덕수궁돌담길~,['서울울트라랠리'],02-753-9060
2025,4/12,4,12,토,제22회 전기사랑마라톤,"['10km', '5km']",하남 미사경정공원,"['산업통상자원부', '전기신문']",043-711-4417
2025,4/12,4,12,토,제21회 청남대울트라마라톤,['100km'],청남대,['청남대울트라조직위'],010-8839-3635
2025,4/12,4,12,토,제17회 여명국제마라톤,"['풀', '하프', '10km', '5km', '마니아']",서울 뚝섬한강공원 수변광장,['스포테인'],02-3210-1666
2025,4/12,4,12,토,제14회 양천마라톤,"['하프', '10km', '5km', '5km가족런', '10km커플런']",(목동) 안양천 해마루축구장,['양천구'],02-2647-4488
2025,4/13,4,13,일,로봇랜드와 함께하는 제21회 창원야철마라톤,"['10km', '5km']",로봇랜드 일원,['경남신문'],055-210-6103
2025,4/13,4,13,일,2025 서울YMCA마라톤,"['하프', '10km']",서울 광화문 광장,"['서울YMCA', 'KSTMA']",02-2135-1232
2025,4/13,4,13,일,제13회 김포한강 마라톤,"['풀', '10km', '5km']",김포종합운동장,['김포시체육회'],00-1600-3962
2025,4/13,4,13,일,제8회 광진구청장배 육상대회,"['10km', '5km']",한강시민공원 뚝섬지구 수변무대,['광진구체육회(광진구육상연맹)'],02-457-0121
2025,4/13,4,13,일,제29회 삼척 황영조 국제 마라톤,"['풀', '하프', '10km', '5km']",삼척엑스포광장,"['강원일보', '전국마라톤협회']",042-638-1080
2025,4/13,4,13,일,제2회 해평마라톤,"['10km', '5km']",남원 사랑의광장,['사단법인 상생과평화'],02-741-4094
2025,4/13,4,13,일,소외계층돕기 제13회 행복한가게 마라톤,"['하프', '10km', '5km']",여의도한강공원 물빛무대 앞 광장,['(사)행복한가게'],02-888-8875
2025,4/13,4,13,일,제18회 영남일보 국제 하프마라톤,"['하프', '10km', '5km']",대구스타디움,"['영남일보', '대일기획']",00-1600-3949
2025,4/13,4,13,일,제14회 MBC 섬진강 꽃길 마라톤,"['풀', '하프', '10km', '5km']",하동군 섬진강생활공원 주차장,"['MBC경남', '여수MBC']",061-921-5500
2025,4/19,4,19,토,2025 키움런,"['10km', '5km']",여의도한강공원 물빛무대 앞 광,['사단법인 무의'],070-4350-5663
2025,4/19,4,19,토,2025 MBN 선셋마라톤 in 영종,"['하프', '10km', '5km', '3km (어린이)']",영종도 씨사이드파크,"['MBN', '매일경제']",010-8100-0300
2025,4/19,4,19,토,2025 내포 마라톤,"['하프', '10km', '5km']",홍성군 홍북읍 신경리 892,"['충남육상연맹', '충청투데이']",042-380-7075
2025,4/19,4,19,토,제2회 아산신정호 트레일런 울트라마라톤,"['100km', '50km']",아산 신정호 국민관광지,['대한울트라마라톤 충남지맹'],010-2412-5294
2025,4/19,4,19,토,제1회 마포 서윤복 마라톤,"['하프', '10km', '5km']",상암 월드컵공원 평화광장,['마포구'],02-336-1588
2025,4/20,4,20,일,제19회 2025 단양팔경 걷기 및 마라톤,"['하프', '10km', '5km', '3km']",단양생태체육공원,['단양군육상연맹'],00-1600-3949
2025,4/20,4,20,일,2025 DMZ 평화마라톤,"['하프', '10km', '5km']",임진각 평화누리 공연장,"['뉴스토마토', '우리아이재단', '파주시']",02-338-6564
2025,4/20,4,20,일,2025 LOTTE WORLD TOWER SKY RUN,['스카이런'],"롯데월드타워, 아레나 광장일대",['롯데월드타워'],02-3496-7805
2025,4/20,4,20,일,제23회 경기마라톤,"['풀', '하프', '10km', '5km']",수원종합운동장,"['경기일보', '경기도육상연맹']",02-2208-7242
2025,4/20,4,20,일,제9회 노원구청장배 및 제8회 회장배 마라톤,"['10km', '5km']",창동교 나눔의 광장,['노원구육상경기연맹'],010-2738-2038
2025,4/20,4,20,일,제3회 아산 이순신 백의종군길 마라톤,"['풀', '하프', '10km', '5km']",아산 은행나무길 제2주차장,"['아산시육상연맹', '전국마라톤협회']",042-638-1080
2025,4/20,4,20,일,제22회 호남마라톤,"['하프', '10km']",승촌보 영산강 문화관광장,['전남일보사'],061-375-1201
2025,4/20,4,20,일,2025 부안해변마라톤,"['하프', '10km', '5km']",부안군 변산해수욕장,['부안군육상연맹'],010-4204-4922
2025,4/20,4,20,일,제23회 울산커플마라톤,"['10km', '5km']",울산대공원 남문광장,['경상일보'],052-220-0613
2025,4/20,4,20,일,제8회 산불조심 사가정망우산TRAILRUNNI,"['14km', '14km']",사가정역4번충구 사가정공원,['(사)한국산악마라톤연맹'],02-424-2195
2025,4/26,4,26,토,2025 서울클린뷰티런,['5km'],한강 노들섬,['주식회사 토브애바나'],070-8098-1833
2025,4/26,4,26,토,제2회 리사이클 환경마라톤,"['하프', '10km', '5km']",상암 월드컵공원 평화광장,['(사)한국위생물수건처리업중앙회'],02-2606-8187
2025,4/26,4,26,토,2025 국민고향 남해마시고RUN,"['10km', '5km']",남해군 창선생활체육공원,"['남해군 체육회', 'KNN']",070-8893-2437
2025,4/26,4,26,토,빵빵런 2025,"['하프', '10km', '5km']",서울 뚝섬 수변무대,['(주)1986프로덕션'],02-0000-0000
2025,4/27,4,27,일,2025 홍천트레일런,"['10km', '5km', '21km']",홍천생명과학관,['홍천트레일러닝'],010-8031-3322
2025,4/27,4,27,일,2025 평화의 섬 제주국제마라톤,"['하프', '10km', '5km']",제주대학교 대운동장,['(주)제민일보'],064-741-3112
2025,4/27,4,27,일,제19회 반기문마라톤,"['풀', '하프', '10km', '5km']",음성종합운동장,['음성군체육회'],043-873-1137
2025,4/27,4,27,일,2025 서울하프마라톤,"['하프', '10km']",광화문광장,['조선일보사'],02-724-6333
2025,4/27,4,27,일,제 23회 통일기원포항해변마라톤,"['하프', '10km', '5km', '장애인5km']",포항종합운동장,['민주평화통일자문회의 포항시협회'],054-241-0855
2025,4/27,4,27,일,제7회 기장바다마라톤,"['하프', '10km', '5km']",오시리아역 동부산관광1로,"['연합뉴스', '기장바다마라톤조직위']",051-723-6686
2025,4/27,4,27,일,제21회 대전 3대하천 마라톤,"['하프', '10km', '5km']",대전엑스포시민광장 특설무대,"['대전일보사', '대전광역시체육회']",042-335-2543
2025,5/3,5,3,토,제25회 여성마라톤,"['10km', '5km', '3km']",평화의공원 평화광장,"['서울특별시', '(주)여성신문사']",070-7725-9214
2025,5/3,5,3,토,2025 서울 유아차 런,['5km'],광화문광장,"['서울특별시', '맘스커리어']",02-338-6564
2025,5/3,5,3,토,제20회 보성 녹차 마라톤,"['풀', '하프', '10km', '5km']",보성공설운동장,['전국마라톤협회'],042-638-1080
2025,5/4,5,4,일,2025 우리은행배 제물포르네상스 국제 마라톤,"['10km', '5km']",인천 상상플랫폼,"['인천관광공사', '런코리아']",00-1566-1936
2025,5/4,5,4,일,2025 한강 하프 마라톤,"['하프', '10km', '5km']",상암월드컵공원 평화광장,['(사)국민성공시대'],02-888-8805
2025,5/4,5,4,일,"제23회 불,수,사,도,북 5개산 종주","['42km', '13km']",원자력병원.백세문,['(사)한국산악마라톤서울연맹'],02-424-2195
2025,5/4,5,4,일,소아암환우돕기 제22회 서울시민마라톤,"['하프', '10km', '5km', '3km걷기']",여의도 한강공원 물빛광장,['{사}소아암환우돕기마라톤조직위'],02-2647-4488
2025,5/5,5,5,월,제10회 기적의 마라톤 with 이봉주,['5km'],대전 유성 도룡동 632,['사단법인 토닥토닥'],010-3412-3299
2025,5/6,5,6,화,버닝런 2025(마감),"['10km', '7km', '5km']",여의도 한강공원 물빛무대 앞 광장,['(주)비즈한국'],070-7706-1011
2025,5/10,5,10,토,제1회 화이트런,"['10km', '5km']",상암동 평화의광장,['주식회사 소풍'],02-556-8879
2025,5/10,5,10,토,2025 도시가스 온런 광주,"['10km', '5km']",광주월드컵경기장,"['한국도시가스협회', '동아일보']",02-361-1410
2025,5/10,5,10,토,제26회 화성 효 마라톤,"['하프', '10km', '5km']",화성종합경기타운,['화성시체육회'],031-355-3500
2025,5/10,5,10,토,제18회 대전한밭벌울트라마라톤,"['100km', '50km']",대전시 서구 둔산대로 169,['kumf 대전지맹'],010-7353-8966
2025,5/10,5,10,토,BUSAN 50K,"['50K', '24K', '12K', '백양산 둘레길 22K', '키즈런']",신라대학교 대운동장,['PTR'],010-3593-5726
2025,5/10,5,10,토,제4회 전국무등산무돌길완주대회,"['51.8km', '43km', '33km', '23km', '13km', '5.18km']","광주역광장, 무돌길일원",['(사)무등산무돌길협의회'],062-655-0518
2025,5/10,5,10,토,2025 가정의달 하하호호 마라톤,"['10km', '5km']",안양천 신정교하부육상트랙구장,['(사)대한생활체육회 마라톤협회'],00-1644-4219
2025,5/11,5,11,일,2025 전마협창단24주년기념 금산무료초청마라톤,"['10km', '5km']",금산인삼엑스포주차장,['전국마라톤협회'],042-638-1080
2025,5/11,5,11,일,2025 전국의병 마라톤,"['풀', '하프', '10km', '5km']",의령공설운동장,['㈜ 경남일보'],055-751-1085
2025,5/17,5,17,토,댕댕트레킹 2025,"['10km', '6Km', '4Km']",정선 하이원,['(주)1986프로덕션'],02-364-1986
2025,5/17,5,17,토,2025 사랑의 쌀나누기 기금마련마라톤,"['10km', '5km']",안산호수공원 일대 (중앙무대),['안산 청년회의소'],031-480-3332
2025,5/17,5,17,토,제3회 서울한강울트라마라톤,"['100km', '50km']",서울성북구 석관동 우이천다목적,['서울한강울트라마라톤대회조직위'],010-3844-5211
2025,5/17,5,17,토,2025 서울신문 하프마라톤,"['하프', '10km', '5km']",상암 월드컵공원 평화의광장,['서울신문사'],02-1566-1936
2025,5/17,5,17,토,컬처런 2025 영종국제도시 마라톤,"['하프', '10km', '5km', '가족런', '중구 구민']",인천 중구 씨사이드파크 일원(,"['경기신문', '로드스포츠']",00-1600-3962
2025,5/18,5,18,일,2025 무의도구석구석 국제트레일런대회,"['트레일런 12km', '트레일런 25km']",하나개해수욕장,"['서울신문', '인천중구철인3종협회', '한국익스트림스포츠협']",010-5447-2445
2025,5/18,5,18,일,제3회 여의도 밤섬마라톤,"['하프', '10km', '5km']",여의도공원 문화의마당,['(사)대한생활체육연맹'],02-569-5551
2025,5/18,5,18,일,제19회 금천육상연맹회장배 마라톤,"['10km', '5km']",금천구청역뒤 안양천 다목적광장,['금천구체육회'],010-6333-4883
2025,5/18,5,18,일,2025 굽네 오븐런 5K,['5km'],상암 월드컵공원 평화의 광장,"['굽네치킨', '에스브릿지픽쳐스']",02-222-2222
2025,5/18,5,18,일,2025 대전 서구청장배 마라톤,"['하프', '10km', '5km']",대전엑스포시민광장,['전국마라톤협회'],042-638-1080
2025,5/24,5,24,토,제 2회 남해 다랑논 마라톤,"['10km', '5km']",남해군 서면 남서대로 2647,['회룡농촌체험휴양마을'],010-5503-8005
2025,5/24,5,24,토,제25회 5.18마라톤,"['10km', '5km']",국립5·18민주묘지 광장,['5.18기념재단_전남매일'],062-720-1017
2025,5/24,5,24,토,2025 라이트업! 키즈레이스,"['5km', '초등부', '영유아부']",강남 대치유수지 체육공원,['굿러너컴퍼니'],02-6463-0430
2025,5/24,5,24,토,제30회 바다의 날 마라톤,"['하프', '10km', '5km']",상암 평화의 공원 평화광장,"['한국해양산업총연합회', '한국해운신문']",02-2632-0192
2025,5/24,5,24,토,2025 제24회 제주국제울트라마라톤,"['100km', '200km', '80km 트레일러닝']",제주시 탑동광장,['(사)대한울트라마라톤연맹'],010-8150-9361
2025,5/24,5,24,토,제22회 보령머드임해마라톤,"['하프', '10km', '5km']",대천해수욕장1지구 제2주차장,"['보령시 체육회', '보령시 육상연맹']",02-785-0583
2025,5/24,5,24,토,2025 옥스팜 트레일워커,"['100km', '50km', '25km']",인제군 일대,['(재)옥스팜코리아'],02-739-8091
2025,5/25,5,25,일,제29회 제주국제관광마라톤축제,"['풀', '하프', '10km']",구좌생활체육공원,['제주특별자치도관광협회'],064-741-8755
2025,5/25,5,25,일,2025 백양산숲길건강달리기,"['하프', '10km', '6km']",학생문화회관(성지곡),['(사)부산아마추어마라톤클럽연맹'],010-6710-2023
2025,5/25,5,25,일,2025 강북구청장배 마라톤,"['10km', '5km']",우이천변(한일병원 건너편),['강북구육상연맹'],010-8540-1773
2025,5/25,5,25,일,2025 구리 유채꽃 마라톤,"['하프', '10km', '5km', '걷기']",구리 한강시민공원,['(사)경기도스페셜올림픽코리'],02-569-5551
2025,5/25,5,25,일,2025 무주반딧불 하프마라톤대회,"['하프', '10km', '5km']",무주등나무운동장,['무주군 체육회'],042-638-1080
2025,5/25,5,25,일,2025년 독도수호 동호인마라톤,"['10km', '28km 혼성릴레이']",경주시 서천둔치,['경주시육상연맹'],054-770-2780
2025,5/25,5,25,일,제5회 영등포구청장배 육상대회 (대회종료),"['10km', '5km']",안양천 신정교 육상트랙구장,['영등포구체육회'],010-3794-7297
2025,5/25,5,25,일,제35회지리산화대종주CLIMBATHON,"['48km', '40km', '34km', '21km']",화엄사3시성삼재4시,['(사)한국산악마라톤연맹'],02-424-2195
2025,5/31,5,31,토,런데이 5월 마라톤 [미션RUNDAY],"['하프', '10km', '5km', '3km', '7km']","전국 어디서나, 런데이 앱에서",['런데이'],02-861-4417
2025,5/31,5,31,토,2025 지구런 : 더 피스로드,"['10km', '5km']",여의도공원 문화의마당,['(사) 행복한동행'],070-8058-8151
2025,5/31,5,31,토,제11회 I LOVE 방송대 마라톤,"['10km', '5.31km']",상암동 월드컵공원 평화광장,['방송통신대학 총동문회'],02-707-2050
2025,5/31,5,31,토,제12회 거제100K,['66K / 40K / 30K / 20K'],거제스포츠파크,['블루트레일'],010-6449-5073
2025,5/31,5,31,토,2025 한밭 런앤워크 페스티벌,"['10km', '5km']",대전 엑스포 시민광장,['레거시바통'],042-540-1750
2025,5/31,5,31,토,2025 서천한산모시마라톤,"['10km', '5km', '가족런', '커플런']",서천종합운동장,['아아펀스포츠'],070-8224-6363
2025,5/31,5,31,토,제18회 강남구 육상연맹 회장배 육상대회,"['10km', '10K커플런', '10K마니아', '10K버추얼런']",대치유수지 체육공원,['강남구 육상연맹'],031-213-4749
2025,6/1,6,1,일,커피 빵빵런 in 강릉,"['10km', '5km']",강릉 경포호수광장,['(주)1986프로덕션'],02-364-1986
2025,6/1,6,1,일,2025 전마협 창단 24주년 기념 월드런 마라톤,"['10km', '5km']",대전엑스포다리 밑 잔디광장,['전국마라톤협회'],042-638-1080
2025,6/1,6,1,일,제10회 너릿재마라톤,"['8km', '16km', '24km']",화순 셀레브 카페 입구,"['광주일보', '마라톤세상']",061-375-1201
2025,6/1,6,1,일,희망드림-제22회 새벽강변 국제마라톤,"['하프', '10km', '5km', '5km가족런']",상암동 평화의광장,['(사)한국마라톤협회'],02-2647-4488
2025,6/6,6,6,금,물사랑낙동강200km울트라마라톤,"['100km', '200km']",을숙도물문화센터,['(사)KUMF 부산지맹'],010-3878-1159
2025,6/7,6,7,토,2025 희망 서울 마라톤,"['하프', '10km', '5km']",평화의 공원 평화광장,['육군학사장교 강남지구회'],02-888-8875
2025,6/7,6,7,토,2025 HARURUN 하루런,"['10km', '5km']",미사경정공원,['HY한국야쿠르트'],070-8843-0302
2025,6/7,6,7,토,제27회 양평이봉주마라톤겸 경인일보남한강마라톤,"['하프', '10km', '5km', '커플런']",양평강상체육공원,"['경인일보', '영평군체육회', '로드']",00-1600-3962
2025,6/7,6,7,토,SNTR 성남누비길트레일러닝대회,"['75km', '40km']",동서울대학교,['사단법인 대한트레일런협회'],031-706-8814
2025,6/7,6,7,토,제1회 전주마라톤,"['10km', '5km']",전주월드컵경기장 광장,['전주마라톤대회조직위원회'],010-3654-2177
2025,6/7,6,7,토,2025 춘천봄내마라톤,"['하프', '10km', '5km']",춘천시청 앞,['강원도민일보사'],033-260-9302
2025,6/7,6,7,토,제23회 청광종주 TRAILRUNNING,"['26km', '14km']","양재동화물터미널,하오고개",['(사)한국산악마라톤연맹한국트레일러너연맹'],02-424-2195
2025,6/8,6,8,일,2025 청춘런,"['10km', '5km']",상암동 월드컵경기장,['런스토리닷컴'],02-2632-0912
